record_id,split,domain
MUSE_20180116_132336_75000,test,chapman_ningbo_china
MUSE_20180114_122918_82000,test,chapman_ningbo_china
MUSE_20180113_171837_63000,test,chapman_ningbo_china
MUSE_20180114_115907_12000,test,chapman_ningbo_china
MUSE_20180114_131106_15000,test,chapman_ningbo_china
MUSE_20180115_130451_80000,test,chapman_ningbo_china
MUSE_20180210_115022_76000,test,chapman_ningbo_china
MUSE_20180116_124311_28000,test,chapman_ningbo_china
MUSE_20180712_152114_47000,test,chapman_ningbo_china
MUSE_20180119_173448_82000,test,chapman_ningbo_china
MUSE_20180118_131345_89000,test,chapman_ningbo_china
MUSE_20180116_124514_19000,test,chapman_ningbo_china
MUSE_20180209_123651_98000,test,chapman_ningbo_china
MUSE_20180111_160715_34000,test,chapman_ningbo_china
MUSE_20180113_132926_71000,test,chapman_ningbo_china
MUSE_20180120_123225_01000,test,chapman_ningbo_china
MUSE_20180209_122639_09000,test,chapman_ningbo_china
MUSE_20180118_180923_59000,test,chapman_ningbo_china
MUSE_20180209_122322_68000,test,chapman_ningbo_china
MUSE_20180114_072738_28000,test,chapman_ningbo_china
MUSE_20180113_134553_58000,test,chapman_ningbo_china
MUSE_20180113_133929_20000,test,chapman_ningbo_china
MUSE_20180210_121057_35000,test,chapman_ningbo_china
MUSE_20180209_172200_77000,test,chapman_ningbo_china
MUSE_20180112_124406_53000,test,chapman_ningbo_china
MUSE_20180114_121226_03000,test,chapman_ningbo_china
MUSE_20180113_075719_61000,test,chapman_ningbo_china
MUSE_20180113_135644_35000,test,chapman_ningbo_china
MUSE_20180118_175925_38000,test,chapman_ningbo_china
MUSE_20180112_131944_65000,test,chapman_ningbo_china
MUSE_20180118_182137_50000,test,chapman_ningbo_china
MUSE_20180118_123440_93000,test,chapman_ningbo_china
MUSE_20180114_124151_06000,test,chapman_ningbo_china
MUSE_20180115_123938_37000,test,chapman_ningbo_china
MUSE_20180114_135355_60000,test,chapman_ningbo_china
MUSE_20180210_131424_53000,test,chapman_ningbo_china
MUSE_20180210_115502_11000,test,chapman_ningbo_china
MUSE_20180113_124834_18000,test,chapman_ningbo_china
MUSE_20180114_124047_71000,test,chapman_ningbo_china
MUSE_20180114_073919_29000,test,chapman_ningbo_china
MUSE_20180113_080518_22000,test,chapman_ningbo_china
MUSE_20180116_125339_74000,test,chapman_ningbo_china
MUSE_20180209_123251_32000,test,chapman_ningbo_china
MUSE_20180209_130721_76000,test,chapman_ningbo_china
MUSE_20180115_122936_95000,test,chapman_ningbo_china
MUSE_20180209_172517_23000,test,chapman_ningbo_china
MUSE_20180114_134037_81000,test,chapman_ningbo_china
MUSE_20180209_124150_83000,test,chapman_ningbo_china
MUSE_20180119_174302_11000,test,chapman_ningbo_china
MUSE_20180209_124831_17000,test,chapman_ningbo_china
MUSE_20180113_130321_92000,test,chapman_ningbo_china
MUSE_20180114_074945_82000,test,chapman_ningbo_china
MUSE_20180113_115933_44000,test,chapman_ningbo_china
MUSE_20180113_133359_93000,test,chapman_ningbo_china
MUSE_20180209_130326_74000,test,chapman_ningbo_china
MUSE_20180209_120142_23000,test,chapman_ningbo_china
MUSE_20180113_173729_65000,test,chapman_ningbo_china
MUSE_20180118_181350_17000,test,chapman_ningbo_china
MUSE_20180209_170643_22000,test,chapman_ningbo_china
MUSE_20180210_115230_73000,test,chapman_ningbo_china
MUSE_20180112_135626_30000,test,chapman_ningbo_china
MUSE_20180118_172018_12000,test,chapman_ningbo_china
MUSE_20180118_172233_79000,test,chapman_ningbo_china
MUSE_20180209_132211_80000,test,chapman_ningbo_china
MUSE_20180119_175759_69000,test,chapman_ningbo_china
MUSE_20180114_074001_87000,test,chapman_ningbo_china
MUSE_20180116_121819_85000,test,chapman_ningbo_china
MUSE_20180112_074755_23000,test,chapman_ningbo_china
MUSE_20180114_071227_83000,test,chapman_ningbo_china
MUSE_20180210_125724_32000,test,chapman_ningbo_china
MUSE_20180115_134324_69000,test,chapman_ningbo_china
MUSE_20180115_120307_83000,test,chapman_ningbo_china
MUSE_20180116_170927_38000,test,chapman_ningbo_china
MUSE_20180113_074547_62000,test,chapman_ningbo_china
MUSE_20180209_125149_70000,test,chapman_ningbo_china
MUSE_20180116_175157_61000,test,chapman_ningbo_china
MUSE_20180209_131600_69000,test,chapman_ningbo_china
MUSE_20180210_124853_77000,test,chapman_ningbo_china
MUSE_20180114_114913_67000,test,chapman_ningbo_china
MUSE_20180118_131710_13000,test,chapman_ningbo_china
MUSE_20180114_075729_80000,test,chapman_ningbo_china
MUSE_20180112_170344_75000,test,chapman_ningbo_china
MUSE_20180118_130857_48000,test,chapman_ningbo_china
MUSE_20180114_131339_68000,test,chapman_ningbo_china
MUSE_20180112_120133_10000,test,chapman_ningbo_china
MUSE_20180712_153223_94000,test,chapman_ningbo_china
MUSE_20180112_120551_73000,test,chapman_ningbo_china
MUSE_20180118_132742_74000,test,chapman_ningbo_china
MUSE_20180113_180443_39000,test,chapman_ningbo_china
MUSE_20180116_132822_19000,test,chapman_ningbo_china
MUSE_20180712_160535_83000,test,chapman_ningbo_china
MUSE_20180112_071534_02000,test,chapman_ningbo_china
MUSE_20180112_132750_45000,test,chapman_ningbo_china
MUSE_20180118_172621_82000,test,chapman_ningbo_china
MUSE_20180113_071704_05000,test,chapman_ningbo_china
MUSE_20180118_123709_10000,test,chapman_ningbo_china
MUSE_20180112_165432_93000,test,chapman_ningbo_china
MUSE_20180118_120032_79000,test,chapman_ningbo_china
MUSE_20180209_173154_28000,test,chapman_ningbo_china
MUSE_20180114_070635_69000,test,chapman_ningbo_china
MUSE_20180113_174804_49000,test,chapman_ningbo_china
MUSE_20180113_123832_68000,test,chapman_ningbo_china
MUSE_20180114_171334_53000,test,chapman_ningbo_china
MUSE_20180114_120418_09000,test,chapman_ningbo_china
MUSE_20180118_124248_49000,test,chapman_ningbo_china
MUSE_20180116_120951_17000,test,chapman_ningbo_china
MUSE_20180112_122755_82000,test,chapman_ningbo_china
MUSE_20180113_133946_84000,test,chapman_ningbo_china
MUSE_20180112_133938_88000,test,chapman_ningbo_china
MUSE_20180112_071540_45000,test,chapman_ningbo_china
MUSE_20180116_173840_99000,test,chapman_ningbo_china
MUSE_20180118_172301_91000,test,chapman_ningbo_china
MUSE_20180209_125508_13000,test,chapman_ningbo_china
MUSE_20180114_170438_48000,test,chapman_ningbo_china
MUSE_20180112_123919_79000,test,chapman_ningbo_china
MUSE_20180712_151606_75000,test,chapman_ningbo_china
MUSE_20180210_130854_55000,test,chapman_ningbo_china
MUSE_20180112_124455_59000,test,chapman_ningbo_china
MUSE_20180112_135140_93000,test,chapman_ningbo_china
MUSE_20180118_171004_65000,test,chapman_ningbo_china
MUSE_20180115_133924_67000,test,chapman_ningbo_china
MUSE_20180209_121815_91000,test,chapman_ningbo_china
MUSE_20180115_124355_77000,test,chapman_ningbo_china
MUSE_20180112_132320_21000,test,chapman_ningbo_china
MUSE_20180115_132852_48000,test,chapman_ningbo_china
MUSE_20180209_174821_05000,test,chapman_ningbo_china
MUSE_20180115_132415_94000,test,chapman_ningbo_china
MUSE_20180116_175333_97000,test,chapman_ningbo_china
MUSE_20180116_170801_20000,test,chapman_ningbo_china
MUSE_20180115_122758_52000,test,chapman_ningbo_china
MUSE_20180118_121051_90000,test,chapman_ningbo_china
MUSE_20180209_175235_59000,test,chapman_ningbo_china
MUSE_20180113_175927_77000,test,chapman_ningbo_china
