record_id,patient_id,split,domain
4205314,60510,validation,code15_brazil
169989,1032349,validation,code15_brazil
718889,1745522,validation,code15_brazil
1105211,1680586,validation,code15_brazil
285370,52343,validation,code15_brazil
323241,1290751,validation,code15_brazil
1645386,999684,validation,code15_brazil
1602814,314013,validation,code15_brazil
218315,1563579,validation,code15_brazil
288978,1448946,validation,code15_brazil
1528863,680938,validation,code15_brazil
1743483,617018,validation,code15_brazil
1774459,1537735,validation,code15_brazil
1791242,120344,validation,code15_brazil
1885661,1694810,validation,code15_brazil
1856087,677443,validation,code15_brazil
2069232,1731654,validation,code15_brazil
406601,1394288,validation,code15_brazil
669509,556802,validation,code15_brazil
1623815,449131,validation,code15_brazil
443175,1766952,validation,code15_brazil
1014424,967663,validation,code15_brazil
719384,64451,validation,code15_brazil
973514,70339,validation,code15_brazil
2748182,597665,validation,code15_brazil
1693722,780977,validation,code15_brazil
1796056,1012067,validation,code15_brazil
3049090,1721143,validation,code15_brazil
3059013,38898,validation,code15_brazil
1851008,999764,validation,code15_brazil
1822125,169239,validation,code15_brazil
1822752,811930,validation,code15_brazil
2034585,699548,validation,code15_brazil
1973206,958166,validation,code15_brazil
1347331,1534268,validation,code15_brazil
1678417,1580012,validation,code15_brazil
771122,42211,validation,code15_brazil
1596904,40462,validation,code15_brazil
250009,43817,validation,code15_brazil
992684,961527,validation,code15_brazil
486286,1697850,validation,code15_brazil
1129673,1062922,validation,code15_brazil
1681002,196356,validation,code15_brazil
1734001,1537562,validation,code15_brazil
1743160,1474828,validation,code15_brazil
1810684,157876,validation,code15_brazil
1041797,119941,validation,code15_brazil
341474,702395,validation,code15_brazil
330598,37539,validation,code15_brazil
648944,503396,validation,code15_brazil
2769576,1167158,validation,code15_brazil
2765218,104849,validation,code15_brazil
3195601,928887,validation,code15_brazil
1907236,323550,validation,code15_brazil
1869708,90988,validation,code15_brazil
1861703,1188722,validation,code15_brazil
268763,852633,validation,code15_brazil
33082,1294970,validation,code15_brazil
361076,1017,validation,code15_brazil
1424024,488533,validation,code15_brazil
610046,1382614,validation,code15_brazil
1634342,99109,validation,code15_brazil
1621626,1052142,validation,code15_brazil
1776260,226687,validation,code15_brazil
514969,1694578,validation,code15_brazil
939066,177133,validation,code15_brazil
1382633,1524887,validation,code15_brazil
1078364,30911,validation,code15_brazil
1263043,566658,validation,code15_brazil
2047790,1735127,validation,code15_brazil
2733021,906153,validation,code15_brazil
1617688,26168,validation,code15_brazil
951989,1195508,validation,code15_brazil
1621847,108786,validation,code15_brazil
1798511,545960,validation,code15_brazil
1746406,1084902,validation,code15_brazil
1722401,323427,validation,code15_brazil
565172,1464525,validation,code15_brazil
861976,1410336,validation,code15_brazil
1186306,105623,validation,code15_brazil
90249,37707,validation,code15_brazil
3160027,795056,validation,code15_brazil
103092,52130,validation,code15_brazil
1513054,113750,validation,code15_brazil
1521898,82492,validation,code15_brazil
1665387,1129041,validation,code15_brazil
1384635,1470106,validation,code15_brazil
1614045,1183364,validation,code15_brazil
2102194,1328871,validation,code15_brazil
1842384,979607,validation,code15_brazil
1872844,603570,validation,code15_brazil
1939980,173170,validation,code15_brazil
882391,811228,validation,code15_brazil
1053297,698520,validation,code15_brazil
147821,749728,validation,code15_brazil
1483478,1349319,validation,code15_brazil
88389,1219839,validation,code15_brazil
3183782,1145236,validation,code15_brazil
1225046,564408,validation,code15_brazil
3107604,161598,validation,code15_brazil
1034390,1011556,validation,code15_brazil
93575,695358,validation,code15_brazil
3413811,249458,validation,code15_brazil
668740,918942,validation,code15_brazil
1440199,61632,validation,code15_brazil
324886,1303386,validation,code15_brazil
646571,196941,validation,code15_brazil
4392454,1475329,validation,code15_brazil
39105,1392228,validation,code15_brazil
2800773,1170463,validation,code15_brazil
1465102,80634,validation,code15_brazil
445360,804644,validation,code15_brazil
3041857,1484499,validation,code15_brazil
4197612,1557506,validation,code15_brazil
1458529,679168,validation,code15_brazil
1159207,1160786,validation,code15_brazil
832172,813856,validation,code15_brazil
622945,147924,validation,code15_brazil
3630143,1484371,validation,code15_brazil
492910,75116,validation,code15_brazil
3058660,1718363,validation,code15_brazil
4255830,11209,validation,code15_brazil
970938,815830,validation,code15_brazil
1029868,124144,validation,code15_brazil
1115844,43116,validation,code15_brazil
71098,449131,validation,code15_brazil
572845,1443038,validation,code15_brazil
1589483,1662842,validation,code15_brazil
657269,555437,validation,code15_brazil
4213625,54754,validation,code15_brazil
3147893,1275936,validation,code15_brazil
3214946,374079,validation,code15_brazil
234364,850577,validation,code15_brazil
783673,1096828,validation,code15_brazil
744932,1403270,validation,code15_brazil
374881,1473675,validation,code15_brazil
234383,164473,validation,code15_brazil
410087,1395117,validation,code15_brazil
749041,1568051,validation,code15_brazil
112167,546516,validation,code15_brazil
2868081,171306,validation,code15_brazil
1576441,121919,validation,code15_brazil
888323,1255426,validation,code15_brazil
3058911,253513,validation,code15_brazil
4415493,183301,validation,code15_brazil
2669196,188583,validation,code15_brazil
885469,765892,validation,code15_brazil
797671,1321271,validation,code15_brazil
714506,707356,validation,code15_brazil
3203219,364858,validation,code15_brazil
2747211,373003,validation,code15_brazil
2945851,1100941,validation,code15_brazil
744949,1403286,validation,code15_brazil
566735,1565983,validation,code15_brazil
1396256,1276270,validation,code15_brazil
351857,1536697,validation,code15_brazil
349209,1294964,validation,code15_brazil
3061704,1422543,validation,code15_brazil
808919,149261,validation,code15_brazil
313495,534119,validation,code15_brazil
3164557,46371,validation,code15_brazil
464478,886161,validation,code15_brazil
947037,1553007,validation,code15_brazil
1481599,232223,validation,code15_brazil
1498229,987256,validation,code15_brazil
667319,60979,validation,code15_brazil
297701,67681,validation,code15_brazil
24975,279931,validation,code15_brazil
1290086,211509,validation,code15_brazil
1653040,1129536,validation,code15_brazil
838665,7457,validation,code15_brazil
837334,153239,validation,code15_brazil
3207096,362600,validation,code15_brazil
1581857,1611126,validation,code15_brazil
1238188,567799,validation,code15_brazil
3785919,388750,validation,code15_brazil
1662788,686969,validation,code15_brazil
1440698,1343782,validation,code15_brazil
925624,70971,validation,code15_brazil
1452005,776145,validation,code15_brazil
1211461,1194718,validation,code15_brazil
766098,1624500,validation,code15_brazil
289591,1256305,validation,code15_brazil
634896,808926,validation,code15_brazil
1307948,1566648,validation,code15_brazil
8855,586576,validation,code15_brazil
1449526,1345163,validation,code15_brazil
3042793,1714056,validation,code15_brazil
1503735,1274271,validation,code15_brazil
132724,525729,validation,code15_brazil
4240859,1364890,validation,code15_brazil
1094569,525574,validation,code15_brazil
785783,449596,validation,code15_brazil
660544,667290,validation,code15_brazil
1040198,1010973,validation,code15_brazil
325958,17965,validation,code15_brazil
1112500,655869,validation,code15_brazil
1390634,1339542,validation,code15_brazil
916891,1704882,validation,code15_brazil
2734165,724980,validation,code15_brazil
1446911,537472,validation,code15_brazil
263863,855824,validation,code15_brazil
1297718,958280,validation,code15_brazil
1206116,208045,validation,code15_brazil
470559,1688357,validation,code15_brazil
962081,1044315,validation,code15_brazil
753070,27451,validation,code15_brazil
860954,938822,validation,code15_brazil
1585705,549756,validation,code15_brazil
2867834,1430574,validation,code15_brazil
449231,1021789,validation,code15_brazil
280269,853328,validation,code15_brazil
3800221,1309021,validation,code15_brazil
1197271,545960,validation,code15_brazil
1641284,1478633,validation,code15_brazil
3227483,161830,validation,code15_brazil
2677765,121452,validation,code15_brazil
75494,1023282,validation,code15_brazil
703988,60979,validation,code15_brazil
340085,177562,validation,code15_brazil
3619867,342912,validation,code15_brazil
97261,125921,validation,code15_brazil
190322,1131038,validation,code15_brazil
826361,1216214,validation,code15_brazil
1446447,742053,validation,code15_brazil
381139,646901,validation,code15_brazil
331192,1761577,validation,code15_brazil
344675,1295411,validation,code15_brazil
782834,1401766,validation,code15_brazil
2855938,1170680,validation,code15_brazil
808437,749244,validation,code15_brazil
1654678,1676685,validation,code15_brazil
1650446,1576383,validation,code15_brazil
494329,50054,validation,code15_brazil
2862189,56613,validation,code15_brazil
1472514,152475,validation,code15_brazil
1283051,1232334,validation,code15_brazil
1346024,778360,validation,code15_brazil
996827,1498916,validation,code15_brazil
1129288,852646,validation,code15_brazil
768540,1320906,validation,code15_brazil
303110,1570030,validation,code15_brazil
3794897,610084,validation,code15_brazil
1052309,99397,validation,code15_brazil
195029,10766,validation,code15_brazil
2821960,25717,validation,code15_brazil
4399468,1135615,validation,code15_brazil
609641,662052,validation,code15_brazil
1581017,1607033,validation,code15_brazil
996958,167002,validation,code15_brazil
1706765,277898,validation,code15_brazil
1338798,36014,validation,code15_brazil
1489489,1348729,validation,code15_brazil
823614,286955,validation,code15_brazil
462843,1210054,validation,code15_brazil
467981,1772845,validation,code15_brazil
1204155,698139,validation,code15_brazil
3229590,72727,validation,code15_brazil
1108771,539660,validation,code15_brazil
3399833,1353623,validation,code15_brazil
239878,896807,validation,code15_brazil
4211292,160733,validation,code15_brazil
3225897,1362854,validation,code15_brazil
1322412,1334472,validation,code15_brazil
957742,456408,validation,code15_brazil
1773799,672054,validation,code15_brazil
2924014,1175915,validation,code15_brazil
1616692,1531008,validation,code15_brazil
637136,197615,validation,code15_brazil
853535,619966,validation,code15_brazil
3077821,176232,validation,code15_brazil
3074503,1206467,validation,code15_brazil
315629,1566427,validation,code15_brazil
1059484,1761580,validation,code15_brazil
3393459,28708,validation,code15_brazil
1016609,967553,validation,code15_brazil
341055,94526,validation,code15_brazil
1237671,1260358,validation,code15_brazil
661282,988083,validation,code15_brazil
130404,1179869,validation,code15_brazil
930622,690670,validation,code15_brazil
215336,1174489,validation,code15_brazil
1493950,1629479,validation,code15_brazil
963692,60314,validation,code15_brazil
521069,1210803,validation,code15_brazil
833634,622064,validation,code15_brazil
1019674,1120234,validation,code15_brazil
3397409,1352674,validation,code15_brazil
2899834,1493015,validation,code15_brazil
346743,1294618,validation,code15_brazil
529160,930624,validation,code15_brazil
655737,1095136,validation,code15_brazil
736778,1245161,validation,code15_brazil
622255,151735,validation,code15_brazil
1223318,422289,validation,code15_brazil
172846,1204865,validation,code15_brazil
192224,1149980,validation,code15_brazil
391316,1391085,validation,code15_brazil
615758,453207,validation,code15_brazil
2672036,633443,validation,code15_brazil
1312242,909816,validation,code15_brazil
1611023,40922,validation,code15_brazil
226948,1684050,validation,code15_brazil
890285,811187,validation,code15_brazil
2509944,43118,validation,code15_brazil
1166530,73917,validation,code15_brazil
1706915,75891,validation,code15_brazil
1709621,1498644,validation,code15_brazil
